,No.,Time,Source,Destination,Protocol,Length,Info,From_Target,OS,Software,Comm_Type,Session,Info_Filtered,Handshake,Seq,Ack,Win,Len,Conversation_dT,Conversation_Protocol_T-1,Conversation_Protocol_T-2,Conversation_Protocol_T-3,Conversation_Protocol_T-4,Conversation_Protocol_T-5,Conversation_Protocol_T-6,Conversation_Protocol_T-7,Conversation_Protocol_T-8,Conversation_Protocol_T-9,Conversation_Length_T-1,Conversation_Length_T-2,Conversation_Length_T-3,Conversation_Length_T-4,Conversation_Length_T-5,Conversation_Length_T-6,Conversation_Length_T-7,Conversation_Length_T-8,Conversation_Length_T-9,Conversation_From_Target_T-1,Conversation_From_Target_T-2,Conversation_From_Target_T-3,Conversation_From_Target_T-4,Conversation_From_Target_T-5,Conversation_From_Target_T-6,Conversation_From_Target_T-7,Conversation_From_Target_T-8,Conversation_From_Target_T-9,Conversation_dT_T-1,Conversation_dT_T-2,Conversation_dT_T-3,Conversation_dT_T-4,Conversation_dT_T-5,Conversation_dT_T-6,Conversation_dT_T-7,Conversation_dT_T-8,Conversation_dT_T-9
316,321,227.993472434,Target,1.1.1.1,TLSv1.3,252,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,0.00011190600002919382,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1330,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.000418712999987747,2.4271999990332915e-05,0.0002166970000132551,2.268099999014339e-05,0.029990467000004628,0.0001916259999745762,0.00034967700003107893,5.657799997038637e-05,0.027415652000030377
317,322,227.993478155,1.1.1.1,Target,TCP,60,443  >  53852 [ACK] Seq=2737 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,598,65535,0,5.720999979530461e-06,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,252,134,54,1330,54,1514,60,571,54,True,True,True,False,True,False,False,True,True,0.00011190600002919382,0.000418712999987747,2.4271999990332915e-05,0.0002166970000132551,2.268099999014339e-05,0.029990467000004628,0.0001916259999745762,0.00034967700003107893,5.657799997038637e-05
318,323,227.993598055,1.1.1.1,Target,TCP,60,443  >  53852 [ACK] Seq=2737 Ack=796 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,796,65535,0,0.00011990000001560475,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,60,252,134,54,1330,54,1514,60,571,False,True,True,True,False,True,False,False,True,5.720999979530461e-06,0.00011190600002919382,0.000418712999987747,2.4271999990332915e-05,0.0002166970000132551,2.268099999014339e-05,0.029990467000004628,0.0001916259999745762,0.00034967700003107893
319,324,228.04038256200002,1.1.1.1,Target,TLSv1.3,1106,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.046784507000012354,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,60,252,134,54,1330,54,1514,60,False,False,True,True,True,False,True,False,False,0.00011990000001560475,5.720999979530461e-06,0.00011190600002919382,0.000418712999987747,2.4271999990332915e-05,0.0002166970000132551,2.268099999014339e-05,0.029990467000004628,0.0001916259999745762
320,325,228.04060219299998,1.1.1.1,Target,TCP,60,"443  >  53852 [FIN, ACK] Seq=3789 Ack=796 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",3789,796,65535,0,0.00021963099996469282,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1106,60,60,252,134,54,1330,54,1514,False,False,False,True,True,True,False,True,False,0.046784507000012354,0.00011990000001560475,5.720999979530461e-06,0.00011190600002919382,0.000418712999987747,2.4271999990332915e-05,0.0002166970000132551,2.268099999014339e-05,0.029990467000004628
321,326,228.040885557,Target,1.1.1.1,TCP,54,"53852  >  443 [FIN, ACK] Seq=796 Ack=3790 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",796,3790,36920,0,0.00028336400001194306,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,60,1106,60,60,252,134,54,1330,54,False,False,False,False,True,True,True,False,True,0.00021963099996469282,0.046784507000012354,0.00011990000001560475,5.720999979530461e-06,0.00011190600002919382,0.000418712999987747,2.4271999990332915e-05,0.0002166970000132551,2.268099999014339e-05
322,327,228.041033691,1.1.1.1,Target,TCP,60,443  >  53852 [ACK] Seq=3790 Ack=797 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3790,797,65535,0,0.00014813399999979993,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,54,60,1106,60,60,252,134,54,1330,True,False,False,False,False,True,True,True,False,0.00028336400001194306,0.00021963099996469282,0.046784507000012354,0.00011990000001560475,5.720999979530461e-06,0.00011190600002919382,0.000418712999987747,2.4271999990332915e-05,0.0002166970000132551
323,328,239.85783155200002,Target,1.1.1.1,TCP,74,53854  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952622777 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,11.816797861000026,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,60,54,60,1106,60,60,252,134,54,False,True,False,False,False,False,True,True,True,0.00014813399999979993,0.00028336400001194306,0.00021963099996469282,0.046784507000012354,0.00011990000001560475,5.720999979530461e-06,0.00011190600002919382,0.000418712999987747,2.4271999990332915e-05
324,329,239.887598435,1.1.1.1,Target,TCP,60,"443  >  53854 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.029766882999979316,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,74,60,54,60,1106,60,60,252,134,True,False,True,False,False,False,False,True,True,11.816797861000026,0.00014813399999979993,0.00028336400001194306,0.00021963099996469282,0.046784507000012354,0.00011990000001560475,5.720999979530461e-06,0.00011190600002919382,0.000418712999987747
325,330,239.887644149,Target,1.1.1.1,TCP,54,53854  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,4.571400000941139e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,60,74,60,54,60,1106,60,60,252,False,True,False,True,False,False,False,False,True,0.029766882999979316,11.816797861000026,0.00014813399999979993,0.00028336400001194306,0.00021963099996469282,0.046784507000012354,0.00011990000001560475,5.720999979530461e-06,0.00011190600002919382
326,331,239.88805593700002,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.00041178800000807314,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,54,60,74,60,54,60,1106,60,60,True,False,True,False,True,False,False,False,False,4.571400000941139e-05,0.029766882999979316,11.816797861000026,0.00014813399999979993,0.00028336400001194306,0.00021963099996469282,0.046784507000012354,0.00011990000001560475,5.720999979530461e-06
327,332,239.888187092,1.1.1.1,Target,TCP,60,443  >  53854 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.00013115499999116764,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1106,60,True,True,False,True,False,True,False,False,False,0.00041178800000807314,4.571400000941139e-05,0.029766882999979316,11.816797861000026,0.00014813399999979993,0.00028336400001194306,0.00021963099996469282,0.046784507000012354,0.00011990000001560475
328,333,239.918533367,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.030346274999999423,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1106,False,True,True,False,True,False,True,False,False,0.00013115499999116764,0.00041178800000807314,4.571400000941139e-05,0.029766882999979316,11.816797861000026,0.00014813399999979993,0.00028336400001194306,0.00021963099996469282,0.046784507000012354
329,334,239.91855541799998,Target,1.1.1.1,TCP,54,53854  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.2050999973544094e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.030346274999999423,0.00013115499999116764,0.00041178800000807314,4.571400000941139e-05,0.029766882999979316,11.816797861000026,0.00014813399999979993,0.00028336400001194306,0.00021963099996469282
330,335,239.91876698299998,1.1.1.1,Target,TLSv1.3,1329,Application Data,False,,,DoH,7,Application Data,,,,,,0.0002115650000007463,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.2050999973544094e-05,0.030346274999999423,0.00013115499999116764,0.00041178800000807314,4.571400000941139e-05,0.029766882999979316,11.816797861000026,0.00014813399999979993,0.00028336400001194306
331,336,239.918774197,Target,1.1.1.1,TCP,54,53854  >  443 [ACK] Seq=518 Ack=2736 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2736,34080,0,7.21400002134942e-06,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1329,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.0002115650000007463,2.2050999973544094e-05,0.030346274999999423,0.00013115499999116764,0.00041178800000807314,4.571400000941139e-05,0.029766882999979316,11.816797861000026,0.00014813399999979993
332,337,239.919231337,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.0004571400000088488,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1329,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,7.21400002134942e-06,0.0002115650000007463,2.2050999973544094e-05,0.030346274999999423,0.00013115499999116764,0.00041178800000807314,4.571400000941139e-05,0.029766882999979316,11.816797861000026
333,338,239.919360393,Target,1.1.1.1,TLSv1.3,257,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,0.00012905599999157857,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1329,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.0004571400000088488,7.21400002134942e-06,0.0002115650000007463,2.2050999973544094e-05,0.030346274999999423,0.00013115499999116764,0.00041178800000807314,4.571400000941139e-05,0.029766882999979316
334,339,239.919422852,1.1.1.1,Target,TCP,60,443  >  53854 [ACK] Seq=2736 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2736,598,65535,0,6.2458999991577e-05,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,257,134,54,1329,54,1514,60,571,54,True,True,True,False,True,False,False,True,True,0.00012905599999157857,0.0004571400000088488,7.21400002134942e-06,0.0002115650000007463,2.2050999973544094e-05,0.030346274999999423,0.00013115499999116764,0.00041178800000807314,4.571400000941139e-05
335,340,239.919434728,1.1.1.1,Target,TCP,60,443  >  53854 [ACK] Seq=2736 Ack=801 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2736,801,65535,0,1.187600000207567e-05,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,60,257,134,54,1329,54,1514,60,571,False,True,True,True,False,True,False,False,True,6.2458999991577e-05,0.00012905599999157857,0.0004571400000088488,7.21400002134942e-06,0.0002115650000007463,2.2050999973544094e-05,0.030346274999999423,0.00013115499999116764,0.00041178800000807314
336,341,239.964140495,1.1.1.1,Target,TLSv1.3,1164,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.04470576700001061,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,60,257,134,54,1329,54,1514,60,False,False,True,True,True,False,True,False,False,1.187600000207567e-05,6.2458999991577e-05,0.00012905599999157857,0.0004571400000088488,7.21400002134942e-06,0.0002115650000007463,2.2050999973544094e-05,0.030346274999999423,0.00013115499999116764
337,342,239.96430906,1.1.1.1,Target,TCP,60,"443  >  53854 [FIN, ACK] Seq=3846 Ack=801 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",3846,801,65535,0,0.00016856499999562402,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1164,60,60,257,134,54,1329,54,1514,False,False,False,True,True,True,False,True,False,0.04470576700001061,1.187600000207567e-05,6.2458999991577e-05,0.00012905599999157857,0.0004571400000088488,7.21400002134942e-06,0.0002115650000007463,2.2050999973544094e-05,0.030346274999999423
338,343,239.964641277,Target,1.1.1.1,TCP,54,"53854  >  443 [FIN, ACK] Seq=801 Ack=3847 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",801,3847,36920,0,0.00033221699999330667,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,60,1164,60,60,257,134,54,1329,54,False,False,False,False,True,True,True,False,True,0.00016856499999562402,0.04470576700001061,1.187600000207567e-05,6.2458999991577e-05,0.00012905599999157857,0.0004571400000088488,7.21400002134942e-06,0.0002115650000007463,2.2050999973544094e-05
339,344,239.964732432,1.1.1.1,Target,TCP,60,443  >  53854 [ACK] Seq=3847 Ack=802 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3847,802,65535,0,9.11550000068928e-05,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,54,60,1164,60,60,257,134,54,1329,True,False,False,False,False,True,True,True,False,0.00033221699999330667,0.00016856499999562402,0.04470576700001061,1.187600000207567e-05,6.2458999991577e-05,0.00012905599999157857,0.0004571400000088488,7.21400002134942e-06,0.0002115650000007463
340,347,269.26834254700003,Target,1.1.1.1,TCP,74,53856  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952652173 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,29.303610115000026,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,60,54,60,1164,60,60,257,134,54,False,True,False,False,False,False,True,True,True,9.11550000068928e-05,0.00033221699999330667,0.00016856499999562402,0.04470576700001061,1.187600000207567e-05,6.2458999991577e-05,0.00012905599999157857,0.0004571400000088488,7.21400002134942e-06
341,348,269.299518116,1.1.1.1,Target,TCP,60,"443  >  53856 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.031175568999969983,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,74,60,54,60,1164,60,60,257,134,True,False,True,False,False,False,False,True,True,29.303610115000026,9.11550000068928e-05,0.00033221699999330667,0.00016856499999562402,0.04470576700001061,1.187600000207567e-05,6.2458999991577e-05,0.00012905599999157857,0.0004571400000088488
342,349,269.299564549,Target,1.1.1.1,TCP,54,53856  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,4.643300002271644e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,60,74,60,54,60,1164,60,60,257,False,True,False,True,False,False,False,False,True,0.031175568999969983,29.303610115000026,9.11550000068928e-05,0.00033221699999330667,0.00016856499999562402,0.04470576700001061,1.187600000207567e-05,6.2458999991577e-05,0.00012905599999157857
343,350,269.299909255,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.0003447059999643898,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,54,60,74,60,54,60,1164,60,60,True,False,True,False,True,False,False,False,False,4.643300002271644e-05,0.031175568999969983,29.303610115000026,9.11550000068928e-05,0.00033221699999330667,0.00016856499999562402,0.04470576700001061,1.187600000207567e-05,6.2458999991577e-05
344,351,269.300098309,1.1.1.1,Target,TCP,60,443  >  53856 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.0001890540000317742,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1164,60,True,True,False,True,False,True,False,False,False,0.0003447059999643898,4.643300002271644e-05,0.031175568999969983,29.303610115000026,9.11550000068928e-05,0.00033221699999330667,0.00016856499999562402,0.04470576700001061,1.187600000207567e-05
345,352,269.334118257,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.03401994799997965,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1164,False,True,True,False,True,False,True,False,False,0.0001890540000317742,0.0003447059999643898,4.643300002271644e-05,0.031175568999969983,29.303610115000026,9.11550000068928e-05,0.00033221699999330667,0.00016856499999562402,0.04470576700001061
346,353,269.33414214,Target,1.1.1.1,TCP,54,53856  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.3882999983015907e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.03401994799997965,0.0001890540000317742,0.0003447059999643898,4.643300002271644e-05,0.031175568999969983,29.303610115000026,9.11550000068928e-05,0.00033221699999330667,0.00016856499999562402
347,354,269.334332395,1.1.1.1,Target,TLSv1.3,1330,Application Data,False,,,DoH,7,Application Data,,,,,,0.0001902550000068004,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.3882999983015907e-05,0.03401994799997965,0.0001890540000317742,0.0003447059999643898,4.643300002271644e-05,0.031175568999969983,29.303610115000026,9.11550000068928e-05,0.00033221699999330667
348,355,269.33433995900003,Target,1.1.1.1,TCP,54,53856  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2737,34080,0,7.564000043203123e-06,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1330,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.0001902550000068004,2.3882999983015907e-05,0.03401994799997965,0.0001890540000317742,0.0003447059999643898,4.643300002271644e-05,0.031175568999969983,29.303610115000026,9.11550000068928e-05
349,356,269.33479958,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.00045962099994767414,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1330,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,7.564000043203123e-06,0.0001902550000068004,2.3882999983015907e-05,0.03401994799997965,0.0001890540000317742,0.0003447059999643898,4.643300002271644e-05,0.031175568999969983,29.303610115000026
350,357,269.334905563,Target,1.1.1.1,TLSv1.3,249,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,0.00010598300002584438,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1330,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.00045962099994767414,7.564000043203123e-06,0.0001902550000068004,2.3882999983015907e-05,0.03401994799997965,0.0001890540000317742,0.0003447059999643898,4.643300002271644e-05,0.031175568999969983
351,358,269.33715431,1.1.1.1,Target,TCP,60,443  >  53856 [ACK] Seq=2737 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,598,65535,0,0.0022487470000100984,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,249,134,54,1330,54,1514,60,571,54,True,True,True,False,True,False,False,True,True,0.00010598300002584438,0.00045962099994767414,7.564000043203123e-06,0.0001902550000068004,2.3882999983015907e-05,0.03401994799997965,0.0001890540000317742,0.0003447059999643898,4.643300002271644e-05
352,359,269.33716725700003,1.1.1.1,Target,TCP,60,443  >  53856 [ACK] Seq=2737 Ack=793 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,793,65535,0,1.294700001608362e-05,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,60,249,134,54,1330,54,1514,60,571,False,True,True,True,False,True,False,False,True,0.0022487470000100984,0.00010598300002584438,0.00045962099994767414,7.564000043203123e-06,0.0001902550000068004,2.3882999983015907e-05,0.03401994799997965,0.0001890540000317742,0.0003447059999643898
353,360,269.371589908,1.1.1.1,Target,TLSv1.3,1291,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.034422650999943016,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,60,249,134,54,1330,54,1514,60,False,False,True,True,True,False,True,False,False,1.294700001608362e-05,0.0022487470000100984,0.00010598300002584438,0.00045962099994767414,7.564000043203123e-06,0.0001902550000068004,2.3882999983015907e-05,0.03401994799997965,0.0001890540000317742
354,361,269.37170748799997,1.1.1.1,Target,TCP,60,"443  >  53856 [FIN, ACK] Seq=3974 Ack=793 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",3974,793,65535,0,0.00011757999999417734,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1291,60,60,249,134,54,1330,54,1514,False,False,False,True,True,True,False,True,False,0.034422650999943016,1.294700001608362e-05,0.0022487470000100984,0.00010598300002584438,0.00045962099994767414,7.564000043203123e-06,0.0001902550000068004,2.3882999983015907e-05,0.03401994799997965
355,362,269.37213491299997,Target,1.1.1.1,TCP,54,"53856  >  443 [FIN, ACK] Seq=793 Ack=3975 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",793,3975,36920,0,0.0004274249999980384,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,60,1291,60,60,249,134,54,1330,54,False,False,False,False,True,True,True,False,True,0.00011757999999417734,0.034422650999943016,1.294700001608362e-05,0.0022487470000100984,0.00010598300002584438,0.00045962099994767414,7.564000043203123e-06,0.0001902550000068004,2.3882999983015907e-05
356,363,269.372281075,1.1.1.1,Target,TCP,60,443  >  53856 [ACK] Seq=3975 Ack=794 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3975,794,65535,0,0.00014616200002137703,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,54,60,1291,60,60,249,134,54,1330,True,False,False,False,False,True,True,True,False,0.0004274249999980384,0.00011757999999417734,0.034422650999943016,1.294700001608362e-05,0.0022487470000100984,0.00010598300002584438,0.00045962099994767414,7.564000043203123e-06,0.0001902550000068004
